id,Comment,Label,source_label
ext_09613,kozhikode samuthirira padayalikk koyikode bhasha varandeyy pahayanmareyy...pinna ee scene innuminnalem vidan tudangiya alla.....hitukaludey raja kumaranod vellu vilikkleyy tangooolaaa.....Dialoguenumappuram abhinaythilan ee pahayanta vismayam ....so wait to seee,-,-
ext_09614,5 thavana njn kandu iniyum kanan pokuva...  Sprr,-,-
ext_09615,1:27 USA OKAY INDIA GOO!!  hahaha,-,-
ext_09616,പുതിയ ഒരു യൂട്യൂബ് ചാനൽ ആണ് എല്ലാവരുടെയും സപ്പോര്ത് പ്രതീക്ഷിക്കുന്നു  എല്ലാവരും support ചെയ്യുമല്ലോ അല്ലെ,-,-
ext_09617,Thanks ' Prithviraj Sukumaran ' from all lalettan fans..!,-,-
ext_09618,Traileril ulla chila scenukal cinemayil illallo,-,-
ext_09619,Mammokka fans tribute to maamangam,-,-
ext_09620,Theriyule raja sollthu mattum thaa seivathu mattum thaa solluva,-,-
ext_09621,Face of indian cinima kolamass kolakolli waiting november 21 mamangam day,-,-
ext_09622,മക്കളെ എല്ലാവരോടും ഒരു കാര്യം പറഞ്ഞേക്കാം #ഇട്ടിമാണി ഒരു Family  Entertainer ആണ് അത് കൊണ്ട് ആരും ഒരു ലുസിഫെറോ പുലിമുരുകനോ പ്രതീക്ഷിച്ചു പോകരുത്   പിന്നെ പടത്തിനു പോസിറ്റീവ് റിവ്യൂ ആണ് കിട്ടുന്നതെങ്കിൽ ഈ ഓണം ഇട്ടിച്ചനും പിള്ളേരും ഇങ്ങെടുക്കും,-,-
ext_09623,00:19 Roshan Sir Fans like അടിക്ക്,-,-
ext_09624,Any SLR fans ...Jai pubg ..Jai ikka,-,-
ext_09625,കേട്ടിട്ട് കിളി പോയി ഒരു രക്ഷയും ഇല്ലാത്ത സൗണ്ട് ഉയിരിൽ തൊടും Cover Song,-,-
ext_09626,Ingeru oru complete surprise package anallo  Abrid Shine,-,-
ext_09627,Happy birthday ikka   Happy birthday ikka Happy birthday ikka,-,-
ext_09628,simham Thane romanjm nte ambho ndh manushyana ith,-,-
ext_09629,ന്റെ അമ്മോഎന്തോന്നിത്  ഹെഡ്സെറ്റ് വെച്ച് കേൾക്കണം 🤯🤯 വേറെ.... വേറെ  ലെവൽ ഐറ്റം ഇത് ശരിക്കും മലയാളം മൂവി ആണോ 🤔,-,-
ext_09630,ട്രയ്ലർ കണ്ടുപോ തന്നെ ഒരു സുഖം !!!!ഇത് അടിപൊളി ആയിരിക്കും !!!സൂപ്പർ ഹിറ്റ്‌ ആവട്ടെ !!!!,-,-
ext_09631,ബിഗ് ബ്രദർൻറെ നല്ല ക്വാളിറ്റി ഉള്ള ഒരു ട്രെയ്‌ലർ ഇറക്കണമെന്ന് അഭിപ്രായം ഉള്ളവർ ഇവിടെ ലൈക് അടിക്കൂ....,-,-
ext_09632,Ettante records pottikkan ettan mathrame ollu inn malayala chinimayil,-,-
ext_09633,മലയാളം ഇൻഡസ്ട്രി വേറെ ലെവൽ ആയി കൊണ്ടിരിക്കുന്നത് നമ്മൾ മലയാളികൾക്ക് ഒരു അഭിമാനം ആണ്,-,-
ext_09634,കട്ട ഹീറോയിസം കാണണമെങ്കിൽ ഇവിടേക്ക് വാ,-,-
ext_09635,Aara hero aara villan kili pooyi,-,-
ext_09636,ഈ A10 ആരൊക്കെ സ്വന്തം A10 ആയി  കാണുന്നു,-,-
ext_09637,മലയാള സിനിമ ലോകം ശ്രദ്ധിക്കാൻ തുടങ്ങി.....മൂത്തൊൻ നിവിന്റെ പ്രതിഭ എടുത്തു കാണിക്കുന്ന ഒര് സിനിമയായിരിക്കും,-,-
ext_09638,ഒരു ഒന്ന് ഒന്നര കോമഡി പടം ആയിരിക്കും ഇട്ടിമാണി,-,-
ext_09639,Oohh my Godddd,-,-
ext_09640,Promo kand kili poya le njaan,-,-
ext_09641,Introduction scenil ulla aale manassilayavar undo,-,-
ext_09642,Surajettante voice oru podik koodi aged avannu,-,-
ext_09643,നമ്മുടെ ഏട്ടൻ... our Big Brother,-,-
ext_09644,Maas masss  kolamaass trailer pwoli,-,-
ext_09645,ഇടയ്ക്കിടയ്ക്ക് സ്ലാങ് മാറുന്നു. സംവിധായകൻ അങ്ങട് കറക്റ്റായിട്ടു ശ്രദ്ധിച്ചില്ല,-,-
ext_09646,അവാർഡ് ഫിലിം ട്രൈലെർ ..  ഈ സിനിമ കാണാനുള്ള ഒരു ഇത് പോയി...  വൻ ശോകം...  ലാസ്റ്റ് കാറിൽ നിന്ന് ഇറങ്ങുന്നത്.. copy..  JNR. NTR..ഇതിലും നന്നായി ചെയ്ത സീൻ ആണ്... ആ seen...,-,-
ext_09647,നായിക വരെ കട്ടക്ക് നിൽക്കുന്ന അടിയാ. ഇതിനെന്തായാലും പോകണം,-,-
ext_09648,like  mammmukkka  fans frm  mangalore,-,-
ext_09649,എന്റെ ചാനൽ subscribe ചെയ്യമോ  മമ്മൂക്ക fans mathi പുതിയ ചാനൽ ആണ് മമ്മൂട്ടി only.....,-,-
ext_09650,wowwww kiduuu.malayalam industry pidichale kittila ini,-,-
ext_09651,Vere level padorikkum location nummadavidernnu padam pwalikkum muttheee shane ikka nummada chukaanu,-,-
ext_09652,YouTube hang aay pandaram.... eee pull load avanilllaaaaooooy....,-,-
ext_09653,Fdfs  ഉറപ്പിച്ചവർക്ക് like cheyyan ulla നൂൽ,-,-
ext_09654,തുമ്പിയെ കൊണ്ട് കല്ല് എടുപ്പിക്കുന്ന പോലെ ആണല്ലോ ഡയലോഗ് ഒക്കെ ലാലേട്ടൻ പറയുന്നത്...  ഇ പടം മൂപ്പരെ കൊണ്ട് പറ്റുമെന്നു തോന്നുന്നില്ല,-,-
ext_09655,വിനീത് ആലാപനത്തിലും സംവിധാനത്തിലും ശ്രദ്ധിച്ചാൽ മതി... അതായിരിക്കും നല്ലത് എന്നാണ് എന്റെ അഭിപ്രായം...,-,-
ext_09656,പന്ജ്ജ് ഡയലോഗ് വേണമെങ്കിൽ അത് മമ്മുക്ക അത് കഴിഞ്ഞെ ആരും ഒള്ളു . ഇത് ഒരുമാതിരി കുഞ്ഞാലി മരയ്ക്കാർ അറബിക്കടലിൽ വളി ഇട്ട പോലെ ആയല്ലോ 🤣🤣🤣🤣,-,-
ext_09657,Kollam. Short film polend. Vere vallo panikkm po man,-,-
ext_09658,Pandam kandathinju shesham vanavar ethra perund pwli padam uff,-,-
ext_09659,oru addaar... Trailer oru addaar...Film oru addaar...Hero oru addaar...Director oru addaar...Script,-,-
ext_09660,ഒരു കൊറിയൻ പടത്തിന്റെ എല്ലാ ചേരുവയും കാണുന്നുണ്ട്!!!!!,-,-
ext_09661,Mamangam kandit shylockine wait cheyunavar like adike,-,-
ext_09662,Ethra Alinja oru padam Mr mammotty nirthi poekode do🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬,-,-
ext_09663,USA OK.....  INDIA NOOO.....,-,-
ext_09664,Vera level trailer. Support from tamil nadu,-,-
ext_09665,idhu kandondu irkumbo romanjam koodi koodi verunnu,-,-
ext_09666,ഈ ഓണം ഇട്ടിച്ചായൻ എടുത്തു എന്ന് പറഞ്ഞേക്ക്  Lallentante aniyanmar like adi,-,-
ext_09667,Thugs off hindusthaninte visualsum  kunjalimarakarinte audio um ....kollaaam....,-,-
ext_09668,ആനയും കള്ളും കൊള്ളിയും ബീഫും  തൃശ്ശൂർ കാരൻ ഗഡി ആന്നോ മച്ചു...,-,-
ext_09669,100 kodi! 200 kodi  Alla 500 kodi aayirikkum...,-,-
ext_09670,Padaaam oruuu variety annuuu annnuuu tonnuunnavr like adichaa,-,-
ext_09671,Oru chiriyode matram muzhuvan trailerum kandavar anu nammal palarum.. Eth polikuum,-,-
ext_09672,നീയൊന്നും ആരാധിച്ച് ആരാധിച്ച് അല്ല ഞാൻ നടൻ ആയത്,-,-
ext_09673,Telegramൽ വരാൻ വേണ്ടി കാത്തിരിക്കുന്നവർ ലൈക് അടിക്കുക,-,-
ext_09674,Mammukka fans  Suriya fans  Vijay fans like adikk ivide,-,-
ext_09675,വില്ലനെ കാണുബോൾ ഫഹദ് ഫാസിലിനെ പോലെ തോന്നിയത് എനിക്ക് മാത്രം ആണോ,-,-
ext_09676,2019 le top 7 hit dialogues..,-,-
ext_09677,എന്ത് മൂഞ്ചിയ ട്രയ്ലർ ആണെടോ...?? എട്ട് നിലയിൽ പൊട്ടിയ ഓടിയന്റെ ട്രൈലെർ ഇതിലും പ്രതീക്ഷ നൽകിയിരുന്നു.....,-,-
ext_09678,ഫഹദ് ഇക്ക നിങ്ങൾ വേറെ ലെവൽ ആണ്,-,-
ext_09679,Dislike adikkan vanna aattan paansinu naduviral നമസ്കാരം,-,-
ext_09680,Anu sithara & kaniha menon നായികമാർ........ Lovable...... and mammookka is always KING,-,-
ext_09681,Dileepetan cinemeyilum yadartha jividhatilum vijayikum.all the best dileepetta,-,-
ext_09682,Subscribers vendavar ivide come onn!! Subscribe me,-,-
ext_09683,Superb movie ,-,-
ext_09684,Padam kandu vannavare adi like,-,-
ext_09685,PRITHVI & TOVINO 🤩Ishtam     LALETTAN  allah... parayanundo Peruthishtam......,-,-
ext_09686,ജയസൂര്യ ഫാൻസിന്റെ വിജയാശംസകൾ  പോളിക്ക് ഇക്കാ ബോക്‌സ് ഓഫിസ്,-,-
ext_09687,Sreenath bhasi aanu aaa killer ...,-,-
ext_09688,(Ningal ee stagil keritt Chund anakkunnath ariyathavar aara) enthoo arkoo thangiya Pole thoniyath enikk mathramanoo,-,-
ext_09689,ഈ സിനിമയുടെ മിനിമം garrenty ജോഷി എന്ന സംവിധായകൻ തന്നെ,-,-
ext_09690,പൊളിച്ചു ഈ സിനിമയിൽ പാതിയും രാത്രിയിൽ ഉള്ള സീൻ ആണെന്ന് തോന്നുന്നു,-,-
ext_09691,innanu movie kandathu.....kidu nnu paranjal pora......kidilokkidilam,-,-
ext_09692,Achaayaan poliyaatto...   kolamaasss Kalki 🥰,-,-
ext_09693,ഒരു ആമേൻ touch എവിടെയോ.. ഏയ് ഇല്ല,-,-
ext_09694,Njan katta lalettan fan big brother teaser ne kaayyilum mass aanu ,-,-
ext_09695,എന്റെ പൊന്നോ ഒരുപാട്  ഒരു രെക്ഷയുമില്ല  അടിപൊളി   ഇക്ക ഉയിർ,-,-
ext_09696,dislike  adich madkununindal9 mohanlal fanz,-,-
ext_09697,Aa chekkante line ambikeya kanichilla.....Kidu padam,-,-
ext_09698,Onn madiyaaak mammookka Vayassan aayalle Pudiya pullark avasaram kodukk,-,-
ext_09699,മറിയം.. അവള് വെറ്തെ അങ്ങട് നിന്നാ മതി..  അതെന്നെരു പെര്ന്നാളാ...  നൈല ചേച്ചി തകർത്തടുക്കി..,-,-
ext_09700,മോഹൻലാൽ ഫാൻസ്‌ ഒന്ന് വിചാരിച്ചാൽ enta channel nnu 1000 subscribers തരാൻ പറ്റുവോ പ്ലസ് തരുമോ പ്ലസ് അത്ര ഉം ദാരിദ്ര്യത്തിൽ ചാനൽ പോകുന്നത് രക്ഷിക്കണം,-,-
ext_09701,കൊല്ലത്തെ ഏട്ടന്റെ പിള്ളേരുണ്ടോ ഇവിടെ അടി ലൈക്ക്,-,-
ext_09702,കുങ് ഫു ആണെന്നും പറഞ്ഞു വിങ് ചുങ് കാണിച്ചു പറ്റിക്കുന്നോ ബഡുവാ ,-,-
ext_09703,ഇതിൽ നായകൻ അഭിനയിച്ച വീട് എന്റെ അയലത്തെ വീടാണ്,-,-
ext_09704,Ufff....mammokaaaaaaaa can't Blv this ....still I am mad,-,-
ext_09705,Mass ennu paranja otta vakkeyollu ath mammookka!!!,-,-
ext_09706,ഇന്ന് ശോകം ദിവസം ആയിരുന്നു മാമാങ്കം,-,-
ext_09707,രാവിലെതന്നെ വന്നു കാണുന്നവർ like അടി 🤩,-,-
ext_09708,Ullath parayallooo sidhiq ozhich bhaakki elllaaam chali actorors.... Enthaaavumooo enthoooo.... Comment nookiii... fayankaram ennu parayaan eee trailoril onnum illlaa...,-,-
ext_09709,Kandette Hindi cinema newton inte Kore similarities unde,-,-
ext_09710,ഒരു രക്ഷയും ഇല്ല കിടു  ദളപതിയുടെ പിള്ളേരുടെ വക എല്ലാ ആശംസകളും നേരുന്നു,-,-
ext_09711,Entamooooo padammm kidukiiii oru rekshayum illa kidilannnnnn,-,-
ext_09712,Ippo penpidi kazhinju.! Kunju pidipikaan thudungayo?,-,-
ext_09713,#Kalki - #TovinoThomas look Vera Level,-,-
ext_09714,ലാലേട്ടാ പൊളിച്ചു ഏറെ നാൾ ആയിട് കാണാൻ കാത്തിരുന്ന ആ പഴയ ലാലേട്ടൻ ഈ ഓണം ഇട്ടിച്ചയാനോട് ഒപ്പം🤗🤗,-,-
ext_09715,Iyal mattoru balakrrishna aakanulla thayyaredupp aano..?? Iyal oola fansne serious aayee edutha lakshnanam aanallo Balakrrishna ingane aakaan Oru parudhi vare Kaaranam oola 'fans' aanu..,-,-
ext_09716,0:50 സാധാരണ തൂൺ തെറിച്ചു പോവാറാ പതിവ് ഇതിൽ ഐറ്റം കിടുക്കി 🤝🤝🤝🤝,-,-
ext_09717,Lucifer pole oru nalla chitha maayi maaratte  . By  lalettan fan,-,-
ext_09718,Vishu stephen kondupoyinn parayan paranju ejjathi pwoli,-,-
ext_09719,Raju etta ningal pwoliya. + Lal etta ningal marana mass. Eth pwolikum. Vere level aanu,-,-
ext_09720,Supr trailer oru vettame like adikkan pattullu ennoru sankadam athra kidu trlr,-,-
ext_09721,Comedy cheyan Oru prethaka kazhivu vennam athu surajinu ilaaa. Full chali aytaanu thonnanee,-,-
ext_09722,85 minutes more nta Ikka ya kanan,-,-
ext_09723,ORU NATIONAL AWARD 🥇 MANAKKUNNU,-,-
ext_09724,5 million views aavum ennu urappullavar like,-,-
ext_09725,പ്രിത്വി ഞെട്ടിക്കൽ പരിപാടി നിർത്തുന്നില്ല അല്ലേ... ഞങ്ങൾ ആരാധിച്ചു ആരാധിച്ചു പണ്ടാരവടങ്ങുവോ?.... തികച്ചും വ്യത്യസ്‌തമായ മൂവി..... ഇതിന്റെ ട്രയ്ലർ കണ്ടു ഞെട്ടിപ്പോയി !!!best wishes !!!,-,-
ext_09726,പോളിയെ കിടുവേ ഇട്ടിമാണിചായനെ കാത്തിരിക്കുന്നവർ ലൈക്ക് അടി,-,-
ext_09727,Padam super hit avum ath urapa,-,-
ext_09728,Poster kanditt feel good anenn karuthi kanathe vitu,-,-
ext_09729,Stuck in an elevator.. atreulli katha🤣🤣,-,-
ext_09730,കൊല ചിരി എന്നൊക്കെ കേട്ടിട്ടേ ഒള്ളു,-,-
ext_09731,എന്നെ പോലെ ആരേലും ഉണ്ടോ. എനിക്ക് thriller/suspense/crime genres oke ഭയങ്കര ഇഷ്ടമാണ് :),-,-
ext_09732,ട്രെയിലർ കണ്ട് പോയ കിളി തിരിച്ചു വന്നിട്ട് കമെന്റ് ഇടാൻ പറ്റുമെന്ന് തോന്നുന്നില്ല... ഹെന്റമ്മോ.... ഇജ്ജാതി.....,-,-
ext_09733,Listin stephen 🥰🥰 pRithvi Raj 🤟🤟🤟,-,-
ext_09734,Megastar  mammookka  Fanz like adichu polikk,-,-
ext_09735,Ijjjathi make over and look Vera arkund,-,-
ext_09736,ദേ ഇപ്പൊ കണ്ട് ഇറങ്ങിയതേ ഉള്ളു  96  Karikku (+2)  പിന്നെ ദാ ഇതും  . ഇതൊക്കെ ആണ് +2 LIFE,-,-
ext_09737,Joshi chaayan varunne...newgen pillerellam kandam vazhi odikko...theateril poyi direction padikkaan...Jayan.te moorkhan 1980 IL cheytha Joshi Jojovinte film 2019  IL edukunnu angeraanu maaaass...,-,-
ext_09738,ചെമ്പൻ വിനോദ് ഒരു പക്ഷെ മിന്നിക്കും ജിജോ യും നൈലയും ഓവർ ആക്ടിങ് ആണ് ബോൾഡായ charectoril നിന്നുള്ള നൈലയുടെ മാറ്റം പ്രേക്ഷകർ സ്വീകരിക്കൂമോയെന്ന് കണ്ടറിയണം,-,-
ext_09739,Ikkayude aaa varavu kandittu box office theernnanna thonnunne,-,-
ext_09740,Mammookka fans and prithvi fans like here,-,-
ext_09741,flop kaluda rajakumaran ee padam hit agum pisharadikku,-,-
ext_09742,Ravi Shammikkum Mukalil aanenna Thonunne !,-,-
ext_09743,Kumbalangiyile yadhartha psycho ye aarum thiricharinjilla,-,-
ext_09744,Rajuvetta katta waiting for Lucifer,-,-
ext_09745,Kidu bgm Mamookka yude mukam kanathadil sangadam und,-,-
ext_09746,ഫഹദ് വില്ലനാണെന്ന് പറയുന്നു എന്നല്ലാതെ ഒരു സൂചനയും ഇല്ലാലോ.... എന്താപ്പോ കഥ..... 🤔🤔,-,-
ext_09747,സമൂഹം അറച്ചു വെറുത്ത് ചവിട്ടി അരച്ചു കൊലയ്ക്ക് കൊടുത്ത എത്ര ആയിരം അക്ബർമാരും  അമീർമാരും ഇന്നാട്ടിൽ ഉണ്ടെന്നറിയാമോ  I'm still emotional to think about Moothon because it was my own life what I saw on the screen to a lot extent അക്ബർ തിരശീലയിൽ അവസാനിച്ചു പക്ഷേ ഉള്ള് വേവുന്ന നെഞ്ചുമായി എത്രയോ അമീർമാരുടെ ഓർമയും പേറി അക്ബർമാർ ഇവിടെ തന്നെയുണ്ട്,-,-
ext_09748,alert vannu vannu mass kaaa bhap ayaaa,-,-
ext_09749,ഇതിൽ രാജീവ്‌ രവിയുടെ കയില്ലെന്ന് നുമ്മ വിശ്വസിക്കൂല,-,-
ext_09750,Ithill Tovii polikumnn ullavar ivde like adii,-,-
ext_09751,Njan 3 time kandu iniyum kanum,-,-
ext_09752,Fight dialoge bgm oru rakshayum illa,-,-
ext_09753,SNDP palissery,-,-
ext_09754,Mammukka oru rakshayilla     NEXT 200 CRORES IN MOLLYWOOD CINEMA,-,-
ext_09755,iniyan muthe mamangam malayalathinte maha mamangam  ente ponnu enikk vayyyoooooooo mammoooookkkkka,-,-
ext_09756,മോഹൻലാലിന്റെ ഡയലോഗിന് എന്തോയിരിത്.........ഒരു കല്ല്കടി.....അറിയാത്തപണി ചെയ്യുന്നപോലെ തോന്നുന്നു...,-,-
ext_09757,ജിമിട്ടോളികൾക്ക് ഈ ഗതി വന്നല്ലോ.  ഇന്നലെ ഷൈലോക്ക്‌ ടീസർ വന്നപ്പോ എന്തായിരുന്നു,-,-
ext_09758,Aa kurishil christinte thala odich vechekunnu... raju brilliance,-,-
ext_09759,ട്രൈലർ വളരെ മോശം. സിനിമ അങ്ങനെ ആവാതിരിക്കട്ടെ...,-,-
ext_09760,Ithil Rajuettane kandavar ethra perund??? Aaa mwothaline athra pettennu kaanan pattilla. Athinu chorayil alinja sneham venam. Enje pwoale. R Eattan da <3,-,-
ext_09761,Waiting  from  die hard rajuvetan fan..,-,-
ext_09762,@FURA.  u Rockit Man.  KASARAGOD,-,-
ext_09763,Ennikill Oru 10 like ikkaye istamulvar please,-,-
ext_09764,അടുത്ത ഐറ്റം വരുന്നുണ്ട് മക്കളെ ‍ ഇതു  പൊളിക്കും,-,-
ext_09765,കമന്റസ് വായിച്ചിട്ട് ട്രൈലെർ ഒന്നുടെ കണ്ടവർ ലൈക് അടിക്ക്,-,-
ext_09766,it looks like srk Fan movie,-,-
ext_09767,ലാലേട്ടന്റെ ഇട്ടിമാണിക്ക് മമ്മൂക്ക ഫാൻസിന്റെ വിജയാശംസകൾ,-,-
ext_09768,Ithu oru  onnonnara  item aayi poi..,-,-
ext_09769,Trailer pora .... cinema nannavumenn pratheekshikkunnu,-,-
ext_09770,Trailer thanne lag annallo,-,-
ext_09771,Sambhavam pwolichu... Idengilum padakam aaavandirunnal madi aarinnu...ikollam 3 ennam aayi,-,-
ext_09772,Ittichan da  mwne sanbavm pwlikm !onam winner,-,-
ext_09773,Katta waiting mammookkaaaa mohammed kutty teaser ellavarum kando mammookka fan story plz watch.,-,-
ext_09774,ലാലേട്ടന്റെ ഇട്ടിമാണിക് എല്ലാവിധ ആശംസകളും.. ഒരു കട്ട ഇക്ക ഫാൻ,-,-
ext_09775,Wishes From #Suriya Fans!  Looking Forward for #Kaappaan !!,-,-
ext_09776,Ithenthu killichundan mambazhama.... ithokke namude raju ettanu koduthal pollichadukiyene..,-,-
ext_09777,ട്രൈലെർ കണ്ടപ്പോ മനസിലായി പടത്തിന്റെ ഏകദേശ അവസ്ഥ  കാത്തിരിക്കുന്നു അടുത്ത  ആയി,-,-
ext_09778,Ikkante Bilal kaynjulla mass performance aayirikmm ith,-,-
ext_09779,എന്ത് പ്രഹ്സനാണ് ഇൗ trailer. ഇതിലും സൂപ്പർ ആയി സ്കൂൾ പിള്ളേര് edit ചെയ്യും. Dialogue പരമ ദാരിദ്ര്യം. ഇട്ടിമാണിയിലെ അദേ face. മഹാ ബോറു ട്രൈലെർ കഷ്ടം.,-,-
ext_09780,65 k ലൈക്‌ 16 k view hangayi,-,-
ext_09781,Laletaaa 28 ingu ethaan kaathu nilkunnavar adi like... FDFS locked,-,-
ext_09782,make  ഓവർ കഴിഞ്ഞതിൽ പിന്നെ ലാലേട്ടന്റെ കണ്ണുകളിലെ  അഭിനയത്തിന് എന്തോ ഒരു പ്രശനം ഉള്ള  പോലെ,-,-
ext_09783,ഷെർലക് ഹോംസിൻറെ എല്ലാ  കഥകളും ആദ്യം മുതൽ അവസാനം വരെ ഉള്ള \r എല്ലാ വിഡിയോകളും  നിർത്താതെ കേൾക്കാം  ഇത്തിലെ പോന്നോളു,-,-
ext_09784,ഞങ്ങടെ സ്വാസൂന്റെ ബിഗ്‌സ്‌ക്രീനിലേക്കുള്ള ഒരു പൊൻതൂവലാവട്ടെ...  . PMJ   . All the  best മുത്തേ  ആകാംഷയോടെ കാത്തിരിക്കുന്നു....... SwasuuuuSwasuuu,-,-
ext_09785,Iyalde cinema kandu kandu enakku vayasaayi,-,-
ext_09786,Perunnalinu biriyaniyum selfiyu palliyil pokkum unda trailarum aaha andhass,-,-
ext_09787,ചെറുപ്പം മുതൽ ഇഷ്ടപ്പെട്ടു തുടങ്ങീതാ ഈ മൊതലിനെ ആ ഇഷ്ടം എന്നും ഉണ്ടാകും ലാലേട്ടൻ പെരുത്തിഷ്ടം,-,-
ext_09788,Film  കലക്കും,-,-
ext_09789,എല്ലാരും ടിക്കറ്റ് എടുത്തു 2 ദിവസം വെയ്റ്റ് ചെയ്യുക!!,-,-
ext_09790,Rakshasan moviee pole pedi thonuna trailr,-,-
ext_09791,ഇത് കണ്ട് കുറുക്കൻ ഫാൻസിന് കുരു പൊട്ടുന്നുണ്ടല്ലോ,-,-
ext_09792,Tamil mohanlal fans hit like here.,-,-
ext_09793,Manju chechii vere level aanu,-,-
ext_09794,Eee padam hit aavum ennullavar lyk adi,-,-
ext_09795,Eth oru onnonnara padam aavum enn urappullavar like adi,-,-
ext_09796,Ithokke dislike adikkunavare kale vari adikkanam,-,-
ext_09797,ഷൈലോക്ക് - ഭാസ്കര പട്ടേലർകും പരുന്ത് പുരുഷുവിന് ശേഷമുള്ള ഇക്കയുടെ മാസ്സ് ആന്റിഹീറോ ക്യാരക്റ്റർ,-,-
ext_09798,Njn matramano ee trailer oru noor thavanaaayit kand kond irikunne,-,-
ext_09799,Id kanditt bestt actor movie ormma vanna arenkilum undoo,-,-
ext_09800,Uff katta waiting  Lalettan fans like,-,-
ext_09801,Sudapikalkku kurupotti aa dislikes kanda . A Hollywood level work,-,-
ext_09802,Tamil people always like mamooty sir ,-,-
ext_09803,all the best unda movie and mammookka from all kerala kunjako boban fans,-,-
ext_09804,ഈ പ്രായത്തിലും എന്നാ ഒരു ഇതാ  Ikka 🤘🤘🤘🤘🤘🤘🤘🤘🤘🤘 Age is just a number 🤩🤩🤩🤩,-,-
ext_09805,വിജയ് അണ്ണൻ : ലൈക്ക്  ലാലേട്ടൻ : കമന്റ്‌,-,-
ext_09806,Nalla feel good movie ayirikkum waiting,-,-
ext_09807,ഫാൻസെല്ലാം കയറി വാാ.... abhrahaminte    Status video.....ellavarum kayari kaanu subscribe cheyyu like adikku,-,-
ext_09808,Aettanta padathin ikka fansnte ashamsakal 🤗🤗🤗,-,-
ext_09809,Sreenath annenu villain ennu urapullavar like,-,-
ext_09810,Trailer kollam ഇനി പടം കു‌ടി കാണണം,-,-
ext_09811,1979 ടൈഗർ സലീഠ എന്നൊരു അടീപ്പടത്തിൻെറ അൽപഭാഗഠ കാണാനിടയായി വിൻസെൻെറുഠ ത മിഴിലെ മൻജുളയുമായിരുന്നൂ അന്നതിൽ പറയുന്നുണ്ടായിരുന്നു ഹിറ്റ്മേക്കർ വർക്കല ജോഷി സഠവിധാനഠ എന്ന് പിന്നീട് രക്തഠ ഇതിഹാസഠ സന്ദർഭഠ മുഹൂർത്തഠ 11*30 ന്യുഡഹൽഹി ട്യൻടി ടൃൻടൃൻടി തുടങ്ങി ഇന്നുഠ എന്നുഠ ഹിറ്റ് മേക്കർ ജോഷി !!!!!!!,-,-
ext_09812,നമ്മുടെ എല്ലാവരുടെ യും ഏട്ടൻ   Big Brother,-,-
ext_09813,ഈ ഓണം ഇട്ടിച്ചായൻ എടുത്തെന്നു പറഞ്ഞേക്ക്...  ഇട്ടിച്ചായന്റെ പിള്ളേര്ക്ക് ലൈക്കാനുള്ള കമന്റ്‌,-,-
ext_09814,Average padam....2nd half thalli neekkan petta paadu,-,-
ext_09815,Mammookka de adutha 100 kodi padam aayirikkum #UNDA ennu urapp ullavar like adikkada pillere...,-,-
ext_09816,Lalettante katta fan aanu njan all the best laletta,-,-
ext_09817,@ 0:26 - Kamal Hassan. 🧐🧐🧐,-,-
ext_09818,Ethilum lalettante  Aaa karankunna javittu vendavar evade like,-,-
ext_09819,Padam first day kandittu vannavar arokke ind,-,-
ext_09820,Ithipo kadha muzhuvan undalo ithilu ? ?,-,-
ext_09821,മവനേ കൊലഗണ്ടിലെ ഇറുക്കെ കൊല്ലമേ വിടമാട്ടെ,-,-
ext_09822,ഒന്നുപോടചെങ്ങായെ..  അന്നെക്കൊണ്ടൊന്നും ഞമ്മളെ വർത്താനം പറിയാൻ  പറ്റൂല...   അന്റെ  ഒൽകമ്മലെ കുഞ്ഞാലി..,-,-
ext_09823,പടച്ചോനേ ഇത് നമ്മടെ ആടിന്റെ directror തന്നെ ആണോ....,-,-
ext_09824,Trailer athra nannaavaandu irikkunnathaaa nallathu niraasha pedilla padam kaanumbo padam kollaamenkil athu bonus aaaaa,-,-
ext_09825,Trailer kaanunna policekaare come one everybody!!,-,-
ext_09826,എങ്ക പത്താലും നീ... എന്താ മമ്മുക്ക.. ഞങ്ങൾക്ക് Rest ഒക്കെ തരണട്ടോ,-,-
ext_09827,പൊന്നു  2019ഏയ്‌  നിനക്കിതെന്തു  പറ്റി.. മിന്നു ന്ന തെല്ലാം പൊന്നു...,-,-
ext_09828,Manju chechiiiiii n lalettan back again,-,-
ext_09829,1.07 ലെ പറക്കുന്ന സീൻ ഒഴിവാക്കണേ.. ഇല്ലേൽ ചുഗന്മാർ പടം ഇറങ്ങുന്ന ഉടനെ ചാടി വീഴും,-,-
ext_09830,Kandathil vech mungiya pdam  Rating 1.1/5,-,-
ext_09831,Mavane kolagandile irkk kollama vidamatte -petta reference polichadkki,-,-
ext_09832,Odiyan Trailer ishtapettavar ee like button njekkipotticholutto,-,-
ext_09833,Vineeth ettan produce cheyyunna   film vere enth nokana,-,-
ext_09834,അപ്പോൾ എങ്ങനെയാ തകർക്കുവല്ലേ ഇട്ടിച്ചായാൻ ചിരിപ്പിച്ചുകൊല്ലും 🤣🤣🤣🤣,-,-
ext_09835,Mohanlal ntey kanninum purikathinum enthu pati ???,-,-
