id,Comment,Hate Category
177,Build up raja publicity ge olle chance controversy king,Gender
1390,<br>Kashmirakke hogi Horata madoke yenadru Sangatane madthiya elvalla...? <br> Yella Samaanya jana Yaro barbeku bandu Namnella Uddara madbeku anno brame alle kaala kalithivi... Ade Politicians ge Vote Bank.. ,Others
1354,Thika muckondu hogu ninn tika dalli bomb enadru itkondidiya henge elli blast madtiya nodu plan madu,Violence
3511,Nemma channel kelssk barada vishiya healkondu edeshada janaranu muttalarigai mado komuvadigalu thu NEMA janmakea Banki haka,Others
5018,Avaligenro gottu yuvadopu <br>     Karkodu hogi mavina thopu. Nimge modle buddi illa thundu batte hakidre saku anthoranna Mike hidkondu intervie madtirallo,Gender
3293,Ivatthu  daridra naayee neenu yaru moosu nodalla nayi neenu daridra kangressiga,Political
3549,Mental adu teli sari illa avaladu mental tara adatale,Gender
2803,Yaro ivalu DAGAR,Gender
557,"@ibrahima, le langa sulamagane nimmanta avrindane pure indian Muslims shame agtirodu",Religion
7672,"Thatha contributions yella dharma dhavaru madi thara, u can take from whomever you want , BJP gvt yarguu alli thagobedi antha heltidhara, hindu Sangatane they are requesting ppl to take from hindu stall, what&#39;s wrong in that?? <br>Hindu bagge, dheshadh bagge dhodragi yochne madi, bari mathadodhalla,",Religion
3878,Evale ondu doddu bogas enu evar family bayali pada ne bartila,Gender
4360,"Sir,Yasin Malik and bitta karatee ebrunu galege yerusbeku",Violence
6497,Amma Tayeee DC yean Court Kinta Dadavvara Avre Sarkarada Kay Kelage Kelsa Madodu Innu Neenu Avara Hatra yean Hogtitya Innu CJI Hatra Hogu Ninge Nyaya Sigute....????,Violence
7925,Mana maryade iddavaru I rethi madalla,Gender
1489,mosa darode kole innu agta ide andre adakke congress karna..odsi avaranna modlu,Political
7677,No 1 dagar in Asia,Gender
4026,Avligae attitude jhasthi,Gender
4719,1St SLEPAR TAGOND HODADA HORGE KALSI E DARIDRA NA DAYA MADI NAMA KARANATAKA DALI E TARA SPORTS PARSON S NA YAVATHU KARI BEDI EVARU BANDRE HENU BITRE HENU BEKADASHTU SPORTS PARSON S IDARE IVLE BEKITHA PLZ REQUEST NAMA kannadigarige YAVATHU INTHA DARIDRAGALANA BITAKOBEDI,Geo-political
1579,BTv change bucket change edther,Others
5989,Director ge chappali thagondu hodibeku hindu hudgiyaru e Tara madalla ullaya sanskarastaru thumba valayaru,Violence
4929,Few media  propoganda leader tara adodu bidi,Political
5801,Yantha magluge janma kotama ninge doda namaskara ??????,Gender
227,Lo bomma ... Yen maha CM ðð,Political
1893,En thaayino....en maglo<br>Devre,Gender
7778,Otnalli elli erorella dagargale... ??????,Gender
350,Nendu bari sadhne guru,Others
502,Tuooo mosagati,Gender
5485,Mis u siddu ...????....hate kushii ...istondu kettavlaa ninu thuu bad kane ninuuu,Gender
2182,Ayogya khangress vaktara neenu mindrige huttirodu bolimagane,Gender
6972,Avligi met metali odibeku,Gender
1055,Interview madtirovlu fod dagar sule munde !!silent voice alli helkodod bere ivramman sule mundera,Gender
6007,Nendhu chagithu acting vedio nali,Gender
4914,rajamauli madthidre inna stunt scene super madtidru..fake story for fake people..,Others
3802,Nodoke silent agidale estu mathdthale she is really bad girl,Gender
4702,@Manjunath Bg caste mele cm post yake kodtare bosudi maklu,Political
4501,Yatha.raja.thaa.praja.deddu.nenu.x.cm.andre.x.raja.nanu.praje.nanu.yavdai.pahkskai.seraidvnalla.seddu.nenu.nanna.kshetrdallai.elxnalallai.nanna.verudda.frutest.madu.,Political
6294,E darshan du delly ondu news irutallo thu,Others
4129,Dagar mundevu,Gender
3360,yakri kushi hig madidri nive matadod Kelli namge novagatte harish heg agirbeku  ene tap madli adre hennu andmele kshamiso guna erbekri,Gender
3337,Love anno hudugiyarige chappalili hodiri,Violence
7841,Yen dove madthalappa dove Rani????<br>Akkange award kodro idondh baaki ithu????,Gender
6039,Gandu bjp sulemaklu,Political
7089,hero antu agalilla.. evaga dwesha harad tavne.. madu madu..,Gender
7265,She is spoiled kid.....no manners how to talk to mother atleast infront of camara....thu ...nindu onda balaa....loffer munde,Gender
2393,D boss  anno tullugalu.....nodi...muchkond mane  kelsa  <br>Madkond appa amma maneyavaranella  Chanagi  nodi....,Gender
789,Yelru wait Maadi avldu Instagram I&#39;d ban maadstini?? 2 days alli,Gender
274,"Ashoka hindu galanne bittilla avnanna yaake enu helalla, nimma raajakiya visha beejadalli baralwa, mootra segani sevisi nimma medulu segani aagi bittide",Religion
3189,"Modalu gandasaru nodbeku<br>Yakandre maneya gandasaru nettagiddidre maneyalli yellaru nettagirthidru<br>Modalu drinks ban maadbdku<br>Aavaga gandasaru nettage manege bandre<br>Yella sariyagutte<br>Ee filmalli bari hennumakkalanna thorsidare, aadre yestond gandu makkalu Muslim hudugina madve aagi, Pranav kalkothidare<br>Edannu thorsidare channagitthu??",Gender
1970,"Kalsu guru horgade,, est dena ettkond erode hecchuð¤¦ââï¸",Gender
4458,Kannakapura road side modlu hegidyo haage ede enu development illa.,Geo-political
4390,Sule munde nA kyakarsi hugthu hatti avla ache ge,Gender
7170,Thu.  Thu. ????????entha jana pa,Others
378,Sudeep sir sari avlig makke ugiyokeð¡ð¡.... Modli horag hatti sirððð,Gender
3726,adre hindu muslim jagala agodu when bjp is in power,Religion
97,Hogu sabrud ungy,Religion
4752,Anchor matra phd maadi bandi dare ansutte nice questions and nice answers yappa  ellidri mundeva neevu,Gender
3548,Thu  nimantavrige chaplili odibeku,Violence
6555,modi sir plz nangu ond chance kodi nanu hogtini rdx ita kalsi na nana deshakagi sayoku ready adre nava kodo shock henga irbekaandre idi hadargiti pakistana suttu sarvanash agbeku,Violence
7102,Nim Boss Biryani tinnakke Hogtare sir  we die together antane Obba Hennumakkala Tandeyagi Modlu avanige Torisbeku,Others
4322,Bangalore nallee Thamil Telugu Malayale Gujarat Rajasthan Uthara Pradesh Bihar Nepales jarkand madya Pradesh Darjeeling   Ellee kannada death ageede kannaderege value ellaa,Geo-political
6387,andre congress bandre bargala confirm anta,Political
6081,Just shameful eevarella rajakarani gala?,Political
3254,islam yavato terririsam kaliso dilla bastads terrist,Violence
4245,"KJ DJ Halli Yalli Ninna bandavaaru Dalitha MLA manegae  Gokulasthami dina Benki ittaga Bayalli En itkondidae Ninnu. Kashmiradallina martanada , sharada pitaa innu aneka allina devasthana ,Hampi, Halaebidu, Somanatheshwara devasthana, Melukotae Srirangam Takshashila, Nalanda innuu estoo Lekka villa dasthu mandiragalanaa ninna baandhavaru sarva nashamaadidarae. Namma hindu samskruthi baggae maodallu tilidhoko neenu, Yoga , Ayurveda, Samara kalae, Bharatnatya, Kuchpudi, Karanataka sangeeta, Vykarnana,Yakshgana, Kalari payat, Kathi varsae, Kara saamu. Sonnae yannu kanduididuddu Aryabataruu. Ninnathaa huchharannaa kathhaarisabekuu",Violence
457,Amma nige hege matadthavle nodi chu<br>Enta makllu edre uddara,Gender
3492,evonon shikshe ge olapadisi.,Violence
3498,Film chanagidre mathra jana nododu ...neev mado dabba film na ee kanalli nodok agalla...film chanagididake kgf 200koti karnataka li madidu ..avr film nodthya nodthya andre neen netug madidre nindu nodthare,Others
2296,Nayigaliginta chanag  kittadtare .........ð¤£ð¤£ðð,Violence
2571,3rd Umpire kange en itkondavne,Gender
5001,Congres irli moddlu niu bartira dappa CM<br>Sarige karmikara shaapadinda halagi ogtora yakkutti ogtora niu sarvanaasha hage ogtira,Political
6159,Thu nim karma nodoke aagalla sumne channel delete maadu maraithi??nin ee thara thikl thikl aagi aadtha edre nim amma adru yen madthare??think madtha kurbeku ashte,Gender
7982,A hengadina miukha didare nachike agutte  namage adare avalannu maduve ada gandana sthiti,Gender
6646,Useless kageri... ondu kelasa madilla nammalli bandamele,Political
1488,Thuuuu alkA bevarsi mundhe meghana....yentha olle hero Harish sir missss u lottttttttt ??,Gender
5823,Yake navu ee reeti madbardu e sulemagna haage adhil shah sulemaga,Religion
5276,Thu mundeva nimma janmakkishtu benki haka nimgen bandithu dod roga kandor Mane hal madi uddara agalla neevu thu ????,Gender
1405,Pratham obba kanthri nan maga,Gender
2816,KESARI HUVAAAAAAH  VERY GOOD MEDICINE EAT THAT DRIED BEEJAAAAH THAKATH JASTHEEEHIRAHATHAE innu jasti kittadbahudu avaga,Violence
190,First btv channel ge ???? hodibeku,Violence
4693,Unnata shikshana sachivanaagi Tippu bagge apaprachaara madtanalri bhosudimaga..ivnu pakkad maneyevarige. Huttidaunu.,Political
3163,Hogo radimagan,Gender
6342,Nin tara maglu edre think madle beku bidu,Gender
4389,Ede Karnatakadalli Dhalitharannu Maneolage Benki ettu Kondaralla avaga E Moorkarige Kaneeru Baralilva thoo Nakali Hindugale Bari acting,Religion
7813,Magalige vale budi heli,Gender
7116,Hijab aako mundegalna suspend maadið,Religion
1027,Akka Gaand gaabari agodlu,Gender
6617,Halal cut madiro danada mamsa khareedhi madi press navaranna karedu mukya mantrigala bagge keelagi matanaduva eee manushyanige Hindu sanghataneyinda dhikkaravirali,Religion
7651,samaya bandaga jana tamma colors torastare,Others
1824,A loose Meghan mukha musadi nodko,Gender
1630,Neena I kalla.berayaregahelutheya.,Others
6653,Thu nin avanu,Gender
1383,Tuu nin janmakke olle hudugana prana konde very bad girl,Gender
980,"Sabhadyaksha bolimaganige hodiri..........jai siddramaiah,jai khadar",Political
1091,Elli varegu navu oggattagirala   e tara kelsa madta irtare bolimaklu ee musalmanru,Religion
1119,ha ha  news  channel    galla ge    .doddha     namaskara.     thu   nima   janmakistu   .,Others
2264,"Hindugalu ivagaladru yechetgondila andre , nale HINDUSTAN FILES antha film bandru ascharya illa .",Religion
4074,Jai vikash ann . Ugi mundege thuuu sonu lowda,Gender
255,Sule maga sabhadyaksha ........bjp ge dikkara?????,Political
7551,"Tumba thanks madam, celebrity agodu hege antha helkotidakke. Innu bega celebrity agbeku andre, majestic circle ali ninthkondu, batte ella bichakki, kuniri",Gender
139,thu nin Janmake nachike agalva antha holle huduganighe mosa maddalla ninnidane avnu sattidhu ninu nijja uddara agalla stupid,Gender
6464,Nanu hindu antha helikolloke nanna dharmadalli samanate ella,Religion
7125,"Mostly ee btv  sonu relative avr channel ansutte???? adeng ivlna oglutare sadane sadane anta,oo god, channel avrge maryade idiya ,en kit dabakidald aa sonu , yav seeme celebrity avlu aa",Gender
7678,Mukhya Kanthri...world belongs to ne.. Kantri mantri no yavanigottu,Political
1066,Nim gendrole dagar dagar anru le 2022 2023 Bantu ee dagar matu bathroom tv na ban madrole ban madrole Sonu move madtale cerdaga akbid ra le akbid ra le Sonu jol fana goskara enod videos madtalo le  btv aliyas bathroom tv  thu ?? ????????,Gender
560,Krutyada kartanannu kattarisi,Violence
6181,Pakistan bo--------- gandse adre kan Munde band attack madli e Thara bomb grenade itkond barorvr Ella gaan-------,Geo-political
6520,Ye Malleshappa mund vandina Benni chori hakataralla avag tiliyutte,Violence
4837,Nalakyak thu nin magane TV9 media. Nin magal idre hige matadti yen,Violence
4383,Loper sule magane jds avren nin hendthi dengidra ella nin Amman kedidra boli magane,Political
7437,Amma nivu eliddu nijja adre namma mane hennumakkalu bichkondu thorsu antha yaru elalla,Gender
1892,modlu ninig hodibek chaplinali csk avarna vayiskond mathadthiyala chapper nan maga ninu hogu kong tamilnaadge,Geo-political
4237,takath edre bandu face to face nilluro sullemakalla.. sumne enu gotildeero ange bandu amayaka jeevagalna yak theegiteera....nivu ella nijvaglu onde taaye hallu kuddheera...,Violence
2658,Nim tale kettirode dodda duranta. Aa Bol** maklu bandhavaru ante,Religion
1518,Uttara Karnataka martiro e sarkarakke ugiri,Political
3856,Pakistan jote nam India inmle yawdwriti sambanda etgobrdu & pkistanakku namgad gatneginta jasti awrnu nawu balitagobku awagle samadana Ella bharatiyarigu...plzz awrna estakke bidbedi....,Geo-political
6687,egadru nin kachada buddi bidu kirthi bagge or bere yara bagge kevalavagi mathadbeda ..sariyagi vishya helu suport erutte elladre ninavanthavaru agathya ella,Others
5707,"BJP ge yavaga Kerala dalli tanne kaathe open madodakke agodilla Anta arivaytho aga upayogisida dodda astra The story of Kerala,,But idu backfire agodu kandita",Political
710,Ivlge talebuda ilwa matadakke????????,Gender
5333,Avlige serial alli yar obru chance kodbedi,Gender
812,Fraud Ashwath Narayan nive heege madri,Political
4673,Lo muduka court order dikkarisidaga yello hogide .,Others
4196,Sule maga,Gender
29,Ala evaru kannada mathadala antha helid thakshna yake aka paka jana nagodu yake astondu Ahankara e janakke thu nim janamakke nama kannadigaru nijavaglu dhoda manasina janaru yakandre yavathu bere language ge yandu avamana madidavrala antha olle hrudaya hondiroru hats off nam kannada janakke am really proud of Kannadiga??,Geo-political
614,Btv Sula makla nen amun boli Munda,Others
2518,Lo thata modlu vishya poorti tilko.....yallu mamsahara bidi antha yaru helila....muslim avru kotiro samskruti na hampinalli tumba chenagi didivi.....sumne Mike sigthu antha build up kodbeda.....mamsa tagonde thane sumne manege hogu,Religion
7385,Pakistan davru bitre bere dehsadavaru gandasarallave,Geo-political
1545,Adiveshan heasrlli jagla adtira matte Government duddnna nive loti hoditira janta duddnna maja madtiddira,Political
730,avananna sumne bidbardu first avnige shikshe agli,Gender
657,Hogi 90 hondkondu mutton chakna madkondu malko hogu,Religion
6932,Qadar sir you very simple person because your pen ðï¸ is answer idakke vidyabhyasa mukhya andu,Political
1101,Hogo loper thatha nin hentha sede anta gottaytu ninn maklu hingena hijdagalu,Gender
6461,Thuu Idu oned chennal ah,Others
4201,Congress loti hidedilva sidda,Political
6702,Amma Munda hakkoa batta na adhu nenu first correct agi kuthko,Gender
3322,"antha GAYLE,VIRAT,ABD helaythu innu evalu yav **",Gender
2787,Gotthu Bide Leyy Yellarguve Nindu Village Main Door antha ððð,Gender
411,Tagaru banthu tagaru gummiskoli,Others
3261,Metnalle hoddalla guru ????????,Violence
4630,Chaiyi madaru deshana Alumadutha eradu. Stupid PM stupid plans,Political
4967,pandit na kondavanannu congress protect madiddu,Political
7593,@Satwik Fire neevu hindu gala??? Hindu dharma odiyak ninthoru neevu galu...brahmins adunna ulisthavre...,Religion
784,Thoo Intavarannu interview madtara?,Others
2600,Yak nam kanadigaru bedkontare nam kannada yavaglu top intha lofer huchu nayigal atra kannada matadi anta she is not worth to tlk kannada ?? we love Kannada ????? saniya thu Nin janmake ????,Gender
6084,Brasta BJP ð West CM ð next CM badavara ramayya ð,Political
7655,Unity anta bandre first kumkum tagiri. Idu kuda dharmik sanket. First equality nivu follow madodann kaliri amele helri bere avarige.,Religion
6064,Bjp bucket channel<br>Bjp chela pratam,Political
2124,Nana maga muslmanara maga martham,Religion
3717,Dabba speaker ð¡ð¡,Political
7290,Free mamsa sikirbeku ewnange adakke nigartavne,Political
1880,Nalayak Nayi basavraj bommai,Political
1712,Evl istu halagoke evr appa ammane karana modlu avrige chaplii tagondu yaradru hodibeku yanta maglige janma kottidare naayigalu,Gender
2062,Nin appan shata munda nayi munde,Gender
6869,Shata comedy madbeda bevarsi nim kanasallu adhu agolla,Others
2173,"BJP Preritaru kelvaru janaranna,Jaati,Dharma,mandira masjidi,Love Jihad,Mannu Masi anta heli 20% percent Muslims ranna neechavagi torisi 80% Hundugalu Naija samasyegalinda janara dikku tappiso hunnara bittu intaha apadanegalalli yavude satya iruvudilla...Jana intaha mosada aata dinda yavag yachettukoltaro...?edu nijavagidre kendradalli sarkara yaraddu ? Innuvarege yaake yavude karyacharane yagilla?Swalpa jana yochis nodbeku...",Political
757,Avnu breezu jothe ata adodu bittu mokmokakke 4bittidre nin Estella over agi madthirlilla,Gender
2919,Le ammani hogeley tagdu munde,Gender
6549,Dabba nana makkala yav sule ge huttidira,Gender
886,"Le directore ninu yenu prbudha ankodidhre ninu hoba mutala , siddramhaiah adlethadhli agiruwa lootikorathana brasta adlithadha bagge,awnadhurankaradha bagge kelodhu bittu, hendthige sere kodsudhra maganege chadi kodsudhra antha kelthiyeli, adhrabadhlu , city white tapingnali Ytu, Indra canteen nali Ytu , sc st corporation Ytu looti Madhuri antha kelre sitharam.",Political
6200,Thai namskara .. One mother like u is enough thu .. U also make one video n release Alva .. Yella are doing,Gender
3153,En ninen saalumarada timmakka na mommagalene le kothi en dodda dodda buildup ?????????? tic tok alli buddi Kali,Gender
6474,"Mahelege  Avahelan, madi dire or",Gender
1459,BTV yavareee doduu Dagar ??????,Others
6729,3rd class sule avlu  show kachada agirodhi a sule endha ne,Gender
7402,Yappa devre aval lips one second kooda kiss kodod stop madalla...adu yesht janakke kottu kottu practice hagi aa lips ade position ge hogutheððð<br>Alla thamma anthalalla avar thamma aa videos yella nodi yen hugyalva anthaððð<br>Avar amma papa ival bagge yochne madi madi heg hagidare and avarige channag gothu ivalna yaru maduve hagalla antha ade yochneli korgi korgi heeg hagidare,Gender
5355,Next week sonuna eliminate madi yaru esta padalla,Others
7419,Bagni guta andre edu ????????????,Others
6692,"Avanavouna Tull naveen hul haq, next match sigli randi maga... King Kohli ge mariyade kodade hogyan... Aiti aa randi magag.. world cup start agli... India Vs Afghanistan barli.. avag erodu asli match",Gender
5646,Yen durahankara thorusthale than thayigene yeey child lakshanthar jana nodthare anno sence erli manel ogli public al adhru maryadhe kodu mangettovle,Gender
4135,Gandu thata thika muchkondu duddu thagodu hogi pachko adhu bittu extra yela mathabeda ninu desha drohi aitha <br>Nam purathanaru modalle yellidare tirkondu tinu parvagila adhre turukara sahavasa madabedi antha <br>Adhare swlpa Jana nimantoru t...... Ke hogidira nachike agabeku,Gender
1736,Vikas hego hage avnu video madirodu.<br>Think madi  vikas ginta jasthi dailog hodidane aduke batte bichirodu.,Gender
8053,dwesha rosha nimagashte alla ellarigu idde ide,Violence
3098,Thika muckondu hogo mudka,Gender
26,Nin akkan hoge suuuuu,Gender
3998,kothi nann magane .. ningen bandittu roga,Gender
7387,avananna modlu indian citezenship inda kittaki,Others
7056,Nin antha kithodavlge edella bere beka muchkondu hogele nin handi musudina nodoke asayya agutte dagar,Gender
1431,Le dubak muniya ninn jati ninn rajya nine itko,Geo-political
5026,Onde doubt nim maneli nina enu kelalwa    anta elru a type ansute ellaru sulere irbeku,Gender
2892,Money idre ne manusya antha prove madbitllu,Gender
5106,Nachike..bittvaru.nadigya.doddavru,Geo-political
5341,Akbar ninna appa kano sule magane bavarsi,Gender
6330,Ninge ithra nataka adoke Bartha ninge bhu,Gender
4089,This is conversation between Indrajith and Sandesh!<br>Darshan friends elaru rolecall members!<br>Ella rowdies and bruhaspathis????????<br>Ella rowdyism!<br>Ambreesh Anna elde darithappida maga agedhane D boss!,Gender
7939,Ye Loffer mundeee,Gender
5005,History tilkoli pratham modlu.....amele bogaluvirante,Gender
1239,Christian  schools ge sarisidre thande thayigalige maryade kodalla,Religion
4069,"E news avrge buddi illa ivlu yav Dodd celebrate antha karsi interview madtidira Dakota,,,,,ivl range ge innu yav script hu bandilla anthale bevrcy",Gender
4728,Gini annoo bethaala hudugy iddre... Yestu janarannu mele kalisthaaloo...,Gender
7112,Tepri tara matadtavle,Gender
1621,Lo lovdy mundee yaru Sacha alla antha helbeda k neen Sacha llla k na.... Lover andha thakshna Ella thorsbeka ..idhu Hindu samskruti alla thilkoo,Gender
3514,Enta dagar ge janma kottadke tumba bejaride antare,Gender
2351,Yaru saacha alla antha helbeda.. Naav en eethra video call-yella madolla,Gender
975,Hanga ninda vibrator onda torasu..,Gender
752,Bitti biryani kodthare..hogi tingu munde nadiyo halka sulemagane.. ðð,Religion
4075,"Shame on INDIAN Govt, Ajmal kasab mumbai blast attack madidamele avange jail lalli Ittu, avan saluvagi 9 crore rupees Kharch madru Inta Govt, nobody take immediate Action,",Political
1343,Siddu durankare,Political
2443,Soolemunde n soolemaga,Gender
7087,Nindu ondu jeevnana thu soole,Gender
2825,Bucket TN sitharama,Others
2119,"Re watalre c m bagge helri, bari d k s hesru helthiralri,CM supreme alvenry. CM bagge anukampa yakri?",Political
6943,8 varsha adru pstr call madilla thooo,Others
7618,avarige    education   bekaagilla   avarige    galaate   beku. shame  to    hijaabies.,Religion
5977,Modi geddu bandre edella sadya agatte congrec kuda e gatanege kai jodside adikarakkagi nam gadi kayo yodaranne Bali kottiddara hinde e congrace kai jodside hinta sarakara adikara madoke awaksha nodbrdu fds,Political
5912,Soolemaklu kongru,Political
5375,Aababababaaaa en acting guru nindu ?? modlu hogi itihasa odhu amele ivella pungu anthe ?? Raja 30.000 alla raja 3 adu adralli vabru hindu inna ibru Christian. Views goskara cheap tricks use madbeda swalpa Ella thilkondu Ella search madi adu nija na sulla antha thilkondu amel pungu,Religion
4905,"@Mohan Vasista  <br>Daridra buddi yarige erathe antha jagathige gothu ð<br>Astond buddivantharagidre helbekithu namige reservation beda antha,<br>RSS, HINDU anthira RSS chief yake yavaglu bramanre aagbeku bereyavrige bitkodi aaga nodana.",Religion
7518,ivla Bayalli Hasuvina ganjala Haki Kannada Barutte,Gender
4934,I think this fish market ð¤£ meenu maro nepadalli janaranna kondkotare,Others
8057,Avr cool agi mathadthane but nivu thoooooo,Gender
7783,Evlde yella dove tuu daridru munde avr amma ge full bhaya tara etkond avle,Gender
6055,Thu nen janmake both are dagar.,Gender
4768,@AIO All In One est jana nim amma thull jothe adovro ast jana dal neen yarig hutidhyo,Gender
5229,Nija. But MODI hesru helkondu NAAMARDHA SHIKANDI galelaaa MLA MP seat nintkondre hege vote maadodu?,Political
4738,Harsha kole adaga obne obba muslim atwa organization protest madilla.. Ade obba muslim satre...nam hindugale beedige ilitare... Idu namma paristhiti... Nammor adyawaga kalitaro devrige gottu,Religion
5717,Avnna GOUNDIKE koullabahkou,Violence
4311,Yen dodda sadane madavla evlu<br>Sule evlu<br>Papa A ????,Gender
6457,"pratham topic bagge mathadu namgenu bejarilla,  adanna bittu huchnanmaga antha helthiyalla nalage swalpa hiditha irli",Gender
6283,Pulwama attack adage yali hogidy pa ajja estu dina ninu yan Muslim ha hindu na ha dodda dagi matu adutiya ninu yan pata madodu nina atra erodida nama desh sari hogala,Religion
1679,E badget dk ge matra huva eduva hagide,Political
5781,Kothnanmaga Akbar hucchnanmaga Babar is Super ibru muslim nann maklu,Religion
6515,Ashwatha nin akkan Chapple tagond hodiri,Political
2796,"Thappu yellaru madthare, shamisi, artha madkond hoggbekku.. <br>Adhre inthavru idhre,kasta...",Gender
1461,tappagide ok adre attitude bittilla,Others
664,@Pradeep Kumar Narayanappa Shiroorkar le gubad sule magane nangu gothu nam deshdalli corrupt idhe antha adre ninu enu heloke bhartiya antha gothu khangress gulama ninu Gandhi kutumba 70years indha desha Lotti madidhe tilko nange helloke barbeda nanna Prab,Political
4109,Nine galijju inna nin kelsa yali madtiya sulle ð¡ð¤£,Gender
1944,Devara nadu muslim bayothpadakra nelebeedu. Evarnnella encounter madi besakaveku nayi narigalige.,Violence
1933,English bere edhuke Kannada ne netuge baralla gobege,Others
4169,Gaandu muduka saabru tunnege huttudiya,Religion
2933,"Meanwhile Darshan fans be like : ond item song illa , foreign ali heroin jothe duet song illa.. villian galna gudde hakond dialogue hodyo scene illa ...ivella ondu cinema na antha  Andkondirtare pakka ð¤£",Gender
4628,Namdu country Li yeniki edhare muslim havru get last,Religion
6656,inta rakkasarege yen laba,Violence
1439,Neene Dodd galiguuuuu,Gender
3905,Eee thgaaalapaaaaa Evat evl ammmaaathaaaaaaae ge unity nenpaaagide Evyalaaa Nasguli nimdu Rajinithi anthaaa yalrigu gothu sumne unity antha dove bidbeda thaaaeeee eli Ond hennina thale Mel ero batte Mel estond dveshaaa ero chadddi gal nivu Nim holss bai yali Unity anthe ð¤®ð¤®ð¤®ð¤®ð©ð©ð©ð©ð© nimgalig Helð© thindru 4kasin bhudddi baralaaaa,Gender
7948,nimm tayige bayi mucchu antiya how dare u,Gender
3115,Nimmajji eshtu pogaru meghana...,Gender
4644,Chappali li odudru nachike agalwa bjp avrge,Political
4532,Dagar mane nodro,Gender
7406,"Boli maga ashwath narayana ,ninna hesaru ashwath naryanana badalu &quot;&quot;&quot; naisulymaga ettuko&quot;â&quot;&quot;",Political
3693,Loo tika muchkondu correct agi mathadu adu over agression,Violence
6491,Durahankari Sidda Sokkina Sidda.,Political
7514,Berelu torsidre hasta ne nungidru antaralla haage ee Pak nan maklu.<br><br>Pakistan gaga kottidde tappauetu muchkond erohagidre eri ella andre bere yav deshkko hogi anta helidre gotta hts ettu..<br><br>Jaga alla sagni nu kodlla Pak nan makla..,Geo-political
6956,Nalyak cm,Political
6287,Kerala story bjp maadida ondu kattu kathe Karnataka da chunavane yannu  dristiyalli ittu idannu sristi maadisalagide kerala jana athi buddivantharu kerala Education nalli bharathadalliye first alli iduvarege bjp ya  ondu MLA.MP.adagali aarisi baralilla kaarana alliya jana education nallu mundu aarthikavagiu kuda munuduvariddidare alli hindu muslim yemba beda bava illa idannu  aritha  bjp.,Political
2948,@Pradeep Kumar Narayanappa Shiroorkar nimmanna nimma orindha ache hodedhu achege hakidre gothaguthe...and for your Information this is still a issue that kashmiri pandits are not allowed now also...,Political
5697,Neen muche.. Kachada.. Let ur mom speak...,Gender
5397,Stupidgala nimgella bere kelsa ilwa..belgadre shuru madtiri... public tv avru bekagiro yava vishyanu charche madalla,Others
1376,Anchor du nimdu dress ??saryag iddera,Gender
2801,Ee mindrimagane hogi maamsa thinnu hogi,Gender
6217,Great young man ansul saxena. 96 desha drohigalu dislike madiddare,Violence
2413,Huchaaa randdi magane.hogole nayi muduka,Gender
6170,Taata tika mucchikondu iru saaku ninn kaili bomb hakakke agalla en idu lathi prahara ashte,Violence
6443,1 antu arta aytu hijab matter Yavaga barutto avaga heng pungli gyang GE kesri shall Nenp agodu ð¤£ð¤¦ââ hinge nai tara kacchadta iri nam desha uddara ð¤¦ââð¤¦ââð¤¦ââð¤¦ââ,Religion
1915,Kerla story ne fake ansuthe sir .....jathi bage movie madi popular agake sumne story create madii madidare ansuthe...ee story nija agidre nam Indian govt enu madetha eethu aa time ali  ...?,Others
885,"Yes bro nijvaglu movie nodidre karulu kittu barutte, <br>Haage nang innodu doubt ide bro pulwama attact aytalva, a bomb hakidd naayi kuda kashmir avne, but navella ankondvi avnu pakistani anta, avaga alli yaav sarkara ittu, adara hinde iddidu swalpa jana sikkidru adu yaaro singh ips officers, avru evru ella, avrgella en shikshe kottru, en aytu anta kooda ondu video madttira please",Violence
7468,Nimma janmakke Benki hakka..interview  madokke yaru sikillwa ? Anchoring  madokke nachke agalwwa..thu kachada nayeegala ..,Gender
1658,idella Fake Kashmir Files produced by BJP Andhbhakta bari sympathy goskara 2024 elections,Geo-political
1617,Nan maga ena child kohli mele barthane kodbeku sariyage,Gender
7816,40%B J P THU,Political
1079,Bbayolge domex akbitu saysbidu adhe nimge adhrushta ??,Violence
3896,Thukli nann maklu,Others
7328,2varsha hottig erodakke madve bekitha <br>Hudga hudgi madve adrene 5/6varshake divorce nihu 2varsha ????????,Others
3943,Eeee cenimada title nali first ge 32000 girl itho iga 3 rake ilidi de adarale gothagthe estu sathiyaa ??????,Others
442,Yappa dodda nati guru evalu pastu ankarge hodibeku matte btv ge hodibeku guru,Gender
3266,"Avanige nalaku maduve, hevalige murnane maduve nimage hethru huthiru makala bage samajadali hege balabeku",Others
5376,Lo nin obba news ankera.. komuvadi public tv channel..,Others
983,Innu beledilla avagle build up kottu maatado pratham yenu yogyate ide akbar is king secularism ge innond hesru secularism gottilde iro stage mele kooro e hebbatta galige oddu horag haaki,Religion
5133,Princepl nataka madthare<br><br>Pu college judgement degree college ge attach madtha eddare. <br><br>35 varshada balika komu visha kakkida principal.,Gender
3475,"Jai bheem ,artical 15, movie baggage ee madhyama anuvadigalu yaru mathadlilla",Others
297,"Astorolagagale, kala meeriruttade. Neevu sayuva varegu kanneridutta koragi sayutteeri<br><br>Jai BJP, Jai Modi, Jai Bhajarangi",Others
